Date,Account,Category,Vendor,Invoice Ref,Memo,Amount,Pool
2025-04-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-APR,Retail concourse day porter,1345.94,Retail
2025-04-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-APR,Monthly elevator service contract,1360.80,Office
2025-04-05,6700,Security - Patrol,GardaWorld,GW-2025-APR,Nightly mobile patrol,2326.07,Shared
2025-04-10,6820,Landscaping - Irrigation,GreenScape Contractors,GSC-IRR-2025,Annual irrigation maintenance,1945.60,Shared
2025-04-12,6710,Security - Alarm,ADT Commercial,ADT-2025-APR,Monitored alarm,283.67,Shared
2025-04-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-APR,Interim billing,25108.33,Shared
2025-04-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-APR,Base building electric — APR,5836.50,Shared
2025-04-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-APR,Base building gas — APR,3612.57,Shared
2025-04-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-APR,Management fee — 4% of APR gross revenue,6702.88,Shared
2025-04-30,6800,Landscaping - Maintenance,GreenScape Contractors,GSC-2025-APR,Monthly landscaping maintenance,1915.20,Shared
2025-05-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-MAY,Monthly janitorial contract,3002.47,Shared
2025-05-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-MAY,Retail concourse day porter,1345.93,Retail
2025-05-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-MAY,Monthly elevator service contract,1360.80,Office
2025-05-05,6700,Security - Patrol,GardaWorld,GW-2025-MAY,Nightly mobile patrol,2326.07,Shared
2025-05-08,6430,R&M - General,Metro Building Services,MRO-2025-0508,Electrical panel maintenance,4309.20,Shared
2025-05-09,6470,R&M - Roof,Flynn Canada Roofing,FLN-2025-SPRING,Spring roof inspection and repair,3628.80,Shared
2025-05-10,6460,R&M - Storefront Glass,Crystal Clear Window Co.,CCW-2025-MAY,Retail storefront glass cleaning,756.00,Retail
2025-05-12,6710,Security - Alarm,ADT Commercial,ADT-2025-MAY,Monitored alarm,283.67,Shared
2025-05-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-MAY,Interim billing,25108.33,Shared
2025-05-15,6810,Landscaping - Seasonal,GreenScape Contractors,GSC-SPRING-2025,Spring seasonal plantings,2796.80,Shared
2025-05-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-MAY,Base building electric — MAY,5706.80,Shared
2025-05-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-MAY,Base building gas — MAY,3010.47,Shared
2025-05-22,6630,Janitorial - Window,Crystal Clear Window Co.,CCW-INT-2025-SPRING,Spring interior window cleaning,2174.20,Shared
2025-05-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-MAY,Management fee — 4% of MAY gross revenue,6702.88,Shared
2025-05-30,6800,Landscaping - Maintenance,GreenScape Contractors,GSC-2025-MAY,Monthly landscaping maintenance,1915.20,Shared
2025-06-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-JUN,Monthly janitorial contract,3002.47,Shared
2025-06-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-JUN,Retail concourse day porter,1345.93,Retail
2025-06-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-JUN,Monthly elevator service contract,1360.80,Office
2025-06-05,6700,Security - Patrol,GardaWorld,GW-2025-JUN,Nightly mobile patrol,2326.07,Shared
2025-06-12,6420,R&M - HVAC,Mechanical Systems Inc.,MSI-2025-Q2,Q2 HVAC preventive maintenance,4989.60,Shared
2025-06-12,6710,Security - Alarm,ADT Commercial,ADT-2025-JUN,Monitored alarm,283.67,Shared
2025-06-14,6450,R&M - Grease Trap,Drain Pro Services,DPS-2025-Q2,Q2 grease trap service,907.20,Retail
2025-06-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-JUN,Interim billing,25108.33,Shared
2025-06-16,6620,Janitorial - Supplies,Swish Maintenance,SWM-2025-Q2,Q2 janitorial supplies,1397.70,Shared
2025-06-18,6720,Security - Access Control,SecureTech Inc.,ST-2025-Q2,Q2 access control maintenance,680.80,Shared
2025-06-19,6440,R&M - Pest Control,Orkin Canada,ORK-2025-Q2,Q2 pest control,1134.00,Shared
2025-06-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-JUN,Base building electric — JUN,5966.20,Shared
2025-06-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-JUN,Base building gas — JUN,2666.42,Shared
2025-06-27,6330,Utilities - Water,Regional Water Services,WTR-2025-Q2,Q2 water and sewer,5358.75,Shared
2025-06-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-JUN,Management fee — 4% of JUN gross revenue,6836.94,Shared
2025-06-30,6800,Landscaping - Maintenance,GreenScape Contractors,GSC-2025-JUN,Monthly landscaping maintenance,1915.20,Shared
2025-07-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-JUL,Monthly janitorial contract,3002.47,Shared
2025-07-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-JUL,Retail concourse day porter,1345.93,Retail
2025-07-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-JUL,Monthly elevator service contract,1360.80,Office
2025-07-05,6700,Security - Patrol,GardaWorld,GW-2025-JUL,Nightly mobile patrol,2326.07,Shared
2025-07-10,6460,R&M - Storefront Glass,Crystal Clear Window Co.,CCW-2025-JUL,Retail storefront glass cleaning,756.00,Retail
2025-07-11,6430,R&M - General,Metro Building Services,MRO-2025-0711,Lobby carpentry and millwork repair,5386.50,Shared
2025-07-12,6710,Security - Alarm,ADT Commercial,ADT-2025-JUL,Monitored alarm,283.67,Shared
2025-07-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-JUL,Post-reassessment billing,30108.33,Shared
2025-07-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-JUL,Base building electric — JUL,6614.69,Shared
2025-07-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-JUL,Base building gas — JUL,2494.39,Shared
2025-07-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-JUL,Management fee — 4% of JUL gross revenue,6903.97,Shared
2025-07-30,6800,Landscaping - Maintenance,GreenScape Contractors,GSC-2025-JUL,Monthly landscaping maintenance,1915.20,Shared
2025-08-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-AUG,Monthly janitorial contract,3002.47,Shared
2025-08-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-AUG,Retail concourse day porter,1345.93,Retail
2025-08-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-AUG,Monthly elevator service contract,1360.80,Office
2025-08-05,6700,Security - Patrol,GardaWorld,GW-2025-AUG,Nightly mobile patrol,2326.07,Shared
2025-08-12,6710,Security - Alarm,ADT Commercial,ADT-2025-AUG,Monitored alarm,283.67,Shared
2025-08-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-AUG,Post-reassessment billing,30108.33,Shared
2025-08-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-AUG,Base building electric — AUG,6874.09,Shared
2025-08-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-AUG,Base building gas — AUG,2580.41,Shared
2025-08-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-AUG,Management fee — 4% of AUG gross revenue,6970.99,Shared
2025-08-30,6800,Landscaping - Maintenance,GreenScape Contractors,GSC-2025-AUG,Monthly landscaping maintenance,1915.20,Shared
2025-09-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-SEP,Monthly janitorial contract,3002.46,Shared
2025-09-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-SEP,Retail concourse day porter,1345.93,Retail
2025-09-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-SEP,Monthly elevator service contract,1360.80,Office
2025-09-05,6700,Security - Patrol,GardaWorld,GW-2025-SEP,Nightly mobile patrol,2326.06,Shared
2025-09-10,6460,R&M - Storefront Glass,Crystal Clear Window Co.,CCW-2025-SEP,Retail storefront glass cleaning,756.00,Retail
2025-09-12,6420,R&M - HVAC,Mechanical Systems Inc.,MSI-2025-Q3,Q3 HVAC preventive maintenance,4989.60,Shared
2025-09-12,6710,Security - Alarm,ADT Commercial,ADT-2025-SEP,Monitored alarm,283.66,Shared
2025-09-14,6450,R&M - Grease Trap,Drain Pro Services,DPS-2025-Q3,Q3 grease trap service,907.20,Retail
2025-09-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-SEP,Post-reassessment billing,30108.33,Shared
2025-09-16,6620,Janitorial - Supplies,Swish Maintenance,SWM-2025-Q3,Q3 janitorial supplies,1397.70,Shared
2025-09-18,6720,Security - Access Control,SecureTech Inc.,ST-2025-Q3,Q3 access control maintenance,680.80,Shared
2025-09-19,6440,R&M - Pest Control,Orkin Canada,ORK-2025-Q3,Q3 pest control,1134.00,Shared
2025-09-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-SEP,Base building electric — SEP,6744.39,Shared
2025-09-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-SEP,Base building gas — SEP,2838.45,Shared
2025-09-25,6430,R&M - General,Metro Building Services,MRO-2025-0925,Asphalt crack sealing and line touch-up,4847.85,Shared
2025-09-25,6810,Landscaping - Seasonal,GreenScape Contractors,GSC-FALL-2025,Fall seasonal plantings,2796.80,Shared
2025-09-27,6330,Utilities - Water,Regional Water Services,WTR-2025-Q3,Q3 water and sewer,5358.75,Shared
2025-09-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-SEP,Management fee — 4% of SEP gross revenue,6903.97,Shared
2025-09-30,6800,Landscaping - Maintenance,GreenScape Contractors,GSC-2025-SEP,Monthly landscaping maintenance,1915.20,Shared
2025-10-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-OCT,Monthly janitorial contract,3002.46,Shared
2025-10-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-OCT,Retail concourse day porter,1345.93,Retail
2025-10-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-OCT,Monthly elevator service contract,1360.80,Office
2025-10-05,6700,Security - Patrol,GardaWorld,GW-2025-OCT,Nightly mobile patrol,2326.06,Shared
2025-10-12,6710,Security - Alarm,ADT Commercial,ADT-2025-OCT,Monitored alarm,283.66,Shared
2025-10-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-OCT,Post-reassessment billing,30108.33,Shared
2025-10-18,6600,Janitorial - Contract,Northview Restoration,TURN-za-1018,"Suite turnover move-out deep clean, patch-paint, and restoration before remarketing",9800.00,Retail
2025-10-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-OCT,Base building electric — OCT,6485.00,Shared
2025-10-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-OCT,Base building gas — OCT,3526.55,Shared
2025-10-22,6630,Janitorial - Window,Crystal Clear Window Co.,CCW-INT-2025-FALL,Fall interior window cleaning,2174.20,Shared
2025-10-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-OCT,Management fee — 4% of OCT gross revenue,6836.94,Shared
2025-10-30,6800,Landscaping - Maintenance,GreenScape Contractors,GSC-2025-OCT,Monthly landscaping maintenance,1915.20,Shared
2025-11-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-NOV,Monthly janitorial contract,3002.46,Shared
2025-11-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-NOV,Retail concourse day porter,1345.93,Retail
2025-11-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-NOV,Monthly elevator service contract,1360.80,Office
2025-11-05,6700,Security - Patrol,GardaWorld,GW-2025-NOV,Nightly mobile patrol,2326.06,Shared
2025-11-07,6470,R&M - Roof,Flynn Canada Roofing,FLN-2025-FALL,Fall roof inspection and flashing repair,3628.80,Shared
2025-11-10,6460,R&M - Storefront Glass,Crystal Clear Window Co.,CCW-2025-NOV,Retail storefront glass cleaning,756.00,Retail
2025-11-12,6710,Security - Alarm,ADT Commercial,ADT-2025-NOV,Monitored alarm,283.66,Shared
2025-11-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-NOV,Post-reassessment billing,30108.33,Shared
2025-11-18,6430,R&M - General,Metro Building Services,MRO-2025-1118,Backflow test and certification,6463.80,Shared
2025-11-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-NOV,Base building electric — NOV,6549.84,Shared
2025-11-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-NOV,Base building gas — NOV,4300.67,Shared
2025-11-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-NOV,Management fee — 4% of NOV gross revenue,6769.91,Shared
2025-11-28,6900,Snow & Ice,Snowman Contracting,SNOW-2025-NOV,Snow plowing and salting,2330.67,Shared
2025-11-30,6800,Landscaping - Maintenance,GreenScape Contractors,GSC-2025-NOV,Monthly landscaping maintenance,1915.20,Shared
2025-12-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-DEC,Monthly janitorial contract,3002.46,Shared
2025-12-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-DEC,Retail concourse day porter,1345.93,Retail
2025-12-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-DEC,Monthly elevator service contract,1360.80,Office
2025-12-05,6700,Security - Patrol,GardaWorld,GW-2025-DEC,Nightly mobile patrol,2326.06,Shared
2025-12-12,6420,R&M - HVAC,Mechanical Systems Inc.,MSI-2025-Q4,Q4 HVAC preventive maintenance,4989.60,Shared
2025-12-12,6710,Security - Alarm,ADT Commercial,ADT-2025-DEC,Monitored alarm,283.66,Shared
2025-12-14,6450,R&M - Grease Trap,Drain Pro Services,DPS-2025-Q4,Q4 grease trap service,907.20,Retail
2025-12-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-DEC,Post-reassessment billing,30108.37,Shared
2025-12-16,6620,Janitorial - Supplies,Swish Maintenance,SWM-2025-Q4,Q4 janitorial supplies,1397.70,Shared
2025-12-18,6720,Security - Access Control,SecureTech Inc.,ST-2025-Q4,Q4 access control maintenance,680.80,Shared
2025-12-19,6440,R&M - Pest Control,Orkin Canada,ORK-2025-Q4,Q4 pest control,1134.00,Shared
2025-12-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-DEC,Base building electric — DEC,7003.79,Shared
2025-12-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-DEC,Base building gas — DEC,5504.86,Shared
2025-12-27,6330,Utilities - Water,Regional Water Services,WTR-2025-Q4,Q4 water and sewer,5358.75,Shared
2025-12-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-DEC,Management fee — 4% of DEC gross revenue,6702.88,Shared
2025-12-28,6900,Snow & Ice,Snowman Contracting,SNOW-2025-DEC,Snow plowing and salting,5826.66,Shared
