Date,Account,Category,Vendor,Invoice Ref,Memo,Amount,Pool
2025-09-25,6430,R&M - General,Metro Building Services,MRO-2025-0925,Asphalt crack sealing and line touch-up,7299.84,Shared
2025-09-25,6810,Landscaping - Seasonal,GreenScape Contractors,GSC-FALL-2025,Fall seasonal plantings,3681.29,Shared
2025-09-27,6330,Utilities - Water,Regional Water Services,WTR-2025-Q3,Q3 water and sewer,7269.67,Shared
2025-09-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-SEP,Management fee — 4% of SEP gross revenue,9631.51,Shared
2025-09-30,6800,Landscaping - Maintenance,GreenScape Contractors,GSC-2025-SEP,Monthly landscaping maintenance,2520.88,Shared
2025-10-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-OCT,Monthly janitorial contract,3961.36,Shared
2025-10-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-OCT,Retail concourse day porter,1775.78,Retail
2025-10-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-OCT,Monthly elevator service contract,1853.93,Office
2025-10-05,6700,Security - Patrol,GardaWorld,GW-2025-OCT,Nightly mobile patrol,3194.88,Shared
2025-10-12,6710,Security - Alarm,ADT Commercial,ADT-2025-OCT,Monitored alarm,389.62,Shared
2025-10-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-OCT,Post-reassessment billing,37768.17,Shared
2025-10-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-OCT,Base building electric — OCT,8974.90,Shared
2025-10-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-OCT,Base building gas — OCT,4784.12,Shared
2025-10-22,6630,Janitorial - Window,Crystal Clear Window Co.,CCW-INT-2025-FALL,Fall interior window cleaning,2868.57,Shared
2025-10-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-OCT,Management fee — 4% of OCT gross revenue,9538.00,Shared
2025-10-30,6800,Landscaping - Maintenance,GreenScape Contractors,GSC-2025-OCT,Monthly landscaping maintenance,2520.88,Shared
2025-11-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-NOV,Monthly janitorial contract,3961.36,Shared
2025-11-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-NOV,Retail concourse day porter,1775.78,Retail
2025-11-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-NOV,Monthly elevator service contract,1853.92,Office
2025-11-05,6700,Security - Patrol,GardaWorld,GW-2025-NOV,Nightly mobile patrol,3194.88,Shared
2025-11-07,6470,R&M - Roof,Flynn Canada Roofing,FLN-2025-FALL,Fall roof inspection and flashing repair,4943.81,Shared
2025-11-10,6460,R&M - Storefront Glass,Crystal Clear Window Co.,CCW-2025-NOV,Retail storefront glass cleaning,1029.96,Retail
2025-11-12,6710,Security - Alarm,ADT Commercial,ADT-2025-NOV,Monitored alarm,389.62,Shared
2025-11-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-NOV,Post-reassessment billing,37768.17,Shared
2025-11-18,6430,R&M - General,Metro Building Services,MRO-2025-1118,Backflow test and certification,9733.12,Shared
2025-11-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-NOV,Base building electric — NOV,9064.65,Shared
2025-11-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-NOV,Base building gas — NOV,5834.29,Shared
2025-11-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-NOV,Management fee — 4% of NOV gross revenue,9444.49,Shared
2025-11-28,6900,Snow & Ice,Snowman Contracting,SNOW-2025-NOV,Snow plowing and salting,3119.04,Shared
2025-11-30,6800,Landscaping - Maintenance,GreenScape Contractors,GSC-2025-NOV,Monthly landscaping maintenance,2520.88,Shared
2025-12-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-DEC,Monthly janitorial contract,3961.36,Shared
2025-12-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-DEC,Retail concourse day porter,1775.78,Retail
2025-12-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-DEC,Monthly elevator service contract,1853.92,Office
2025-12-05,6700,Security - Patrol,GardaWorld,GW-2025-DEC,Nightly mobile patrol,3194.88,Shared
2025-12-12,6420,R&M - HVAC,Mechanical Systems Inc.,MSI-2025-Q4,Q4 HVAC preventive maintenance,6797.73,Shared
2025-12-12,6710,Security - Alarm,ADT Commercial,ADT-2025-DEC,Monitored alarm,389.62,Shared
2025-12-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-DEC,Post-reassessment billing,37768.15,Shared
2025-12-16,6620,Janitorial - Supplies,Swish Maintenance,SWM-2025-Q4,Q4 janitorial supplies,1844.08,Shared
2025-12-18,6720,Security - Access Control,SecureTech Inc.,ST-2025-Q4,Q4 access control maintenance,935.08,Shared
2025-12-19,6440,R&M - Pest Control,Orkin Canada,ORK-2025-Q4,Q4 pest control,1544.94,Shared
2025-12-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-DEC,Base building electric — DEC,7600.00,Shared
2025-12-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-DEC,Base building gas — DEC,7467.89,Shared
2025-12-27,6330,Utilities - Water,Regional Water Services,WTR-2025-Q4,Q4 water and sewer,7269.67,Shared
2025-12-28,6310,Utilities - Electric,Alectra Utilities,ALT-2025-DEC,December electric re-entered in year-end close (duplicate),7600.00,Shared
2025-12-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-DEC,Management fee — 4% of DEC gross revenue,9350.98,Shared
2025-12-28,6900,Snow & Ice,Snowman Contracting,SNOW-2025-DEC,Snow plowing and salting,7797.60,Shared
